pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center
-2.143455986120581,0.5979899497487438,0.7885609678684753,false,false,false
-2.4308272002387463,0.5879396984924623,-0.6846275151285082,false,false,false
-1.2129083104958063,0.5778894472361809,0.21570920028245258,false,false,false
-1.8196383109549308,0.12820915549209483,0.015901582109252126,false,false,false
-1.9841389481363716,0.016961545280926766,-0.01795007769171591,false,false,false
-2.732335943615707,0.5678391959798995,0.3758227151163077,false,false,false
-2.004157424325093,0.2227350220588522,0.32284984572413367,false,false,false
-1.7114840100692894,0.5577889447236181,-0.7782223439984326,false,false,false
-1.6845474655850892,0.5477386934673367,0.7749012983663819,false,false,false
-2.5447623880160224,0.3963667425744182,-0.2641687722576715,false,false,false
-2.761911657287597,0.5376884422110553,-0.36108415307503644,false,false,false
-1.9117378596147727,0.197714276784764,0.2972047766793754,false,false,false
-1.188236386289391,0.5276381909547738,-0.2502753981146897,false,false,false
-2.4326256639339925,0.5175879396984925,0.7381989972794206,false,false,false
-2.285348292304879,0.3970017909947037,-0.5910076353255104,false,false,false
-2.1809011754700904,0.507537688442211,-0.8424252248860291,false,false,false
-1.2927966740169077,0.4974874371859297,0.5023641165137372,false,false,false
-1.8814899054606513,0.22186725549515526,0.36827233023016903,false,false,false
-2.866455025590344,0.48743718592964824,0.10798462113755852,false,false,false
-1.430457890850882,0.4773869346733668,-0.6691214392837378,false,false,false
-1.967781296313201,0.46733668341708545,0.88349215020025,false,false,false
-2.624225503019238,0.457286432160804,-0.6334284808421722,false,false,false
-1.1067509707636094,0.44723618090452266,0.04567242338855034,false,false,false
-1.4328265883900981,0.2865030014009333,0.0812942131587461,false,false,false
-2.6933253165130764,0.4371859296482412,0.5728599029428098,false,false,false
-1.8750592637595924,0.42713567839195976,-0.8955137769305088,false,false,false
-1.484562565662006,0.4170854271356784,0.7485746440764041,false,false,false
-2.890151879313152,0.40703517587939697,-0.20482186736794428,false,false,false
-1.2014352481184174,0.39698492462311563,-0.4524348645653709,false,false,false
-2.2845427698912095,0.3869346733668342,0.8771071602997774,false,false,false
-2.384387908698966,0.37688442211055273,-0.8427360607072834,false,false,false
-1.1435979880640654,0.3668341708542714,0.36332944423173646,false,false,false
-1.8516290374578006,0.06331423422080494,-0.06137475708650135,false,false,false
-2.078912584570954,0.050189741366649214,-0.09986553913924429,false,false,false
-2.8805864902961478,0.35678391959798994,0.3118856646660879,false,false,false
-1.5595853479988597,0.3467336683417085,-0.8281368833357301,false,false,false
-1.7644354400615154,0.33668341708542715,0.9116762664239255,false,false,false
-2.7924890309413697,0.3266331658291457,-0.5150455424698269,false,false,false
-1.0643678792521831,0.31658291457286436,-0.15610186682257607,false,false,false
-1.7039460873926204,0.15878733148096585,0.37243449137074014,false,false,false
-2.5864911181875114,0.3065326633165829,0.7497105405469533,false,false,false
-2.07420884774947,0.29648241206030146,-0.9521508421750209,false,false,false
-1.6192501753543733,0.15997286518247747,0.3472369403678661,false,false,false
-1.299874360948355,0.2864321608040201,0.6540494681594546,false,false,false
-2.961002145219407,0.27638190954773867,-0.009376404345122462,false,false,false
-1.8034515730334648,0.108022555677481,0.3200935025125282,false,false,false
-1.2829453005567646,0.26633165829145733,-0.6441273211082525,false,false,false
-2.093896362450382,0.2562814070351759,0.9620308277423635,false,false,false
-1.811626845402931,0.05852563375129303,-0.11506847401764607,false,false,false
-2.5821733226789436,0.24623115577889443,-0.7748835011050037,false,false,false
-1.0448418024363946,0.2361809045226131,0.17858162829900798,false,false,false
-2.826961278140497,0.22613065326633164,0.514781479959776,false,false,false
-1.7373414104618696,0.2160804020100503,-0.9403827546318654,false,false,false
-1.5574754818489116,0.20603015075376885,0.872767797192086,false,false,false
-2.9177801227111724,0.1959798994974874,-0.34535709830437833,false,false,false
-1.088157709354976,0.18592964824120606,-0.3660243200883474,false,false,false
-2.4259180980533195,0.1758793969849246,0.8875022318095105,false,false,false
-2.1957121667924824,0.041700642083986335,-0.12717403694928103,false,false,false
-2.285945729769369,0.16582914572864327,-0.9437879709201488,false,false,false
-1.1502242402059695,0.15577889447236182,0.5036011259950146,false,false,false
-2.9682759124502214,0.14572864321608037,0.20298995028102082,false,false,false
-2.189449550441035,0.037728292013270576,-0.17237059044387842,false,false,false
-1.4223083803162206,0.13567839195979903,-0.80489984874041,false,false,false
-1.8821124004926257,0.12562814070351758,0.985048264881354,false,false,false
-2.7532431184934016,0.11557788944723613,-0.6475079581852705,false,false,false
-2.5722002149357333,0.07009777777594779,0.18844956566480553,false,false,false
-1.7399529719501237,0.03252630867646378,-0.1025506930485993,false,false,false
-1.0060792325758945,0.10552763819095479,-0.03139149026274468,false,false,false
-2.7124081707791947,0.09547738693467334,0.6952400066100687,false,false,false
-1.9442692041094227,0.085427135678392,-0.9947845409329541,false,false,false
-1.3686135297402293,0.07537688442211055,0.7717962493221403,false,false,false
-2.987607141156038,0.0653266331658291,-0.14270446992583843,false,false,false
-1.1748719958360545,0.055276381909547756,-0.5622350917075648,false,false,false
-2.22875515924872,0.045226130653266305,0.9724328636071626,false,false,false
-2.1964023699592925,0.0358729272098631,-0.7676523051037547,false,false,false
-2.4883896346576444,0.035175879396984966,-0.8719164078440211,false,false,false
-1.050617702396026,0.025125628140703515,0.31311652113348204,false,false,false
-2.9117363756507584,0.015075376884422065,0.4104991039296092,false,false,false
-1.6049622272698854,0.005025125628140725,-0.9186511341248383,false,false,false
-2.0500440499490526,0.0005836931229224463,0.10481994309231507,false,false,false
-1.6707486343628952,-0.005025125628140614,0.9442289374608909,false,false,false
-2.6947784419746026,-0.0036686488170293934,0.2241844968277983,false,false,false
-2.8805082391970465,-0.015075376884422065,-0.47379106546864075,false,false,false
-1.0308952389623824,-0.025125628140703515,-0.24536638919126127,false,false,false
-1.7198551897163943,-0.011609479461104678,0.3672615384397232,false,false,false
-2.548678633163449,-0.035175879396984966,0.8352930114747389,false,false,false
-2.1595891760258032,-0.045226130653266416,-0.9861469931006932,false,false,false
-1.2165879505667485,-0.055276381909547645,0.6190396452617414,false,false,false
-1.5800077126854957,-0.04353829217401078,0.6649053634700133,false,false,false
-2.9952133909333964,-0.0653266331658291,0.07268244290107642,false,false,false
-1.3157433005308912,-0.07537688442211055,-0.725335160133891,false,false,false
-2.014580870034659,-0.085427135678392,0.9962377239990553,false,false,false
-2.6615907477396425,-0.09547738693467345,-0.7437618913936282,false,false,false
-1.0107695680578566,-0.10552763819095468,0.10142519458891576,false,false,false
-1.7195827661549343,-0.053218665178277474,0.415767645027012,false,false,false
-2.7970424028473695,-0.11557788944723613,0.5927606258298658,false,false,false
-2.2803066919366533,-0.03582586310492554,0.12738546879286344,false,false,false
-1.8129200395462086,-0.12562814070351758,-0.9742785323817748,false,false,false
-1.4805256969839058,-0.13567839195979903,0.8436455549940071,false,false,false
-1.7248163282987936,-0.05565305123878527,0.2990439270743129,false,false,false
-2.9515447790038585,-0.14572864321608048,-0.27078717860507745,false,false,false
-2.1384276075633997,-0.07726491415150293,-0.5059416656838805,false,false,false
-1.1168167224079726,-0.1557788944723617,-0.44240279635053475,false,false,false
-2.3518089094528127,-0.16582914572864316,0.9212660775566042,false,false,false
-1.7061844373137638,-0.07774234465881985,0.3569471418861341,false,false,false
-2.362252031496849,-0.1758793969849246,-0.915335951109004,false,false,false
-1.1162488256131096,-0.18592964824120606,0.4294345441096856,false,false,false
-2.939855584424005,-0.1959798994974875,0.27975589255629163,false,false,false
-1.4970121710917637,-0.20603015075376874,-0.8393776390579855,false,false,false
-1.8043310122246068,-0.2160804020100502,0.9565682971383319,false,false,false
-1.7007289697544294,-0.12395998235336185,-0.4734702581931841,false,false,false
-2.7885881692970287,-0.22613065326633164,-0.5718335657322879,false,false,false
-1.299949400700893,-0.20346435847625433,0.5273592344232046,false,false,false
-1.0346239178748182,-0.2361809045226131,-0.1107592000671471,false,false,false
-2.6353839238063133,-0.24623115577889454,0.7318862529739734,false,false,false
-2.02580009333519,-0.256281407035176,-0.9662578308049907,false,false,false
-1.3301687720493134,-0.2663316582914572,0.6931043022906421,false,false,false
-2.9592696106779517,-0.27638190954773867,-0.058436753028523816,false,false,false
-1.2554813126735145,-0.2864321608040201,-0.6030327864045095,false,false,false
-2.1411894084096144,-0.29648241206030157,0.9445441918152103,false,false,false
-2.098974572531961,-0.07204006223847516,0.20989235091128072,false,false,false
-2.532144975571261,-0.306532663316583,-0.7892144520308181,false,false,false
-1.077710173754938,-0.31658291457286425,0.22171318094647371,false,false,false
-2.8268465533190916,-0.3266331658291457,0.4578597517196379,false,false,false
-1.8391831448544207,-0.18883653250279464,-0.5222196426768834,false,false,false
-1.7007119391248637,-0.33668341708542715,-0.8927882914091565,false,false,false
-2.253295983106166,-0.21330746140542428,0.5401231400947524,false,false,false
-1.6190998514820403,-0.3467336683417086,0.8571410852930211,false,false,false
-2.856392216047218,-0.35678391959799005,-0.37322594632478384,false,false,false
-1.1201018447713609,-0.3668341708542713,-0.3020131247460894,false,false,false
-1.9871878584031852,-0.18137777786274553,0.4597930482620867,false,false,false
-2.4428775827665294,-0.37688442211055273,0.8135217139408574,false,false,false
-2.221962159506832,-0.3869346733668342,-0.8949940548928607,false,false,false
-2.2966996704571288,-0.29743462804369625,0.6437340064376811,false,false,false
-1.2353396421444534,-0.39698492462311563,0.5076391501314751,false,false,false
-2.902382706961978,-0.4070351758793971,0.1415196656751305,false,false,false
-1.4330415648940267,-0.4170854271356783,-0.7103505327183436,false,false,false
-2.367402761636465,-0.26494302448346485,-0.44534369222241427,false,false,false
-1.9385407057299333,-0.42713567839195976,0.9020963736721624,false,false,false
-2.651188213518635,-0.4371859296482412,-0.6203405302670553,false,false,false
-1.1057543775354879,-0.44723618090452266,0.017451796268421735,false,false,false
-2.6673530065203197,-0.4572864321608041,0.5878172195929038,false,false,false
-1.9055393687296094,-0.46733668341708534,-0.8790185512676727,false,false,false
-1.4790769971644662,-0.4773869346733668,0.7076305107328096,false,false,false
-1.698167655449494,-0.4045027249869376,0.6806154720287361,false,false,false
-2.8566792841748496,-0.48743718592964824,-0.1688359968687143,false,false,false
-1.259121253504881,-0.4974874371859297,-0.451226032974602,false,false,false
-2.239875828872034,-0.5075376884422111,0.8275657566222104,false,false,false
-2.3794748483913275,-0.5175879396984924,-0.7668778025976817,false,false,false
-1.207913182205728,-0.5276381909547738,0.3069143406921831,false,false,false
-2.4810887158734403,-0.3642488078209853,0.3353256729428715,false,false,false
-2.7854848010655644,-0.5376884422110553,0.3064388461139337,false,false,false
-1.6306711807112018,-0.5477386934673367,-0.750718686940346,false,false,false
-1.7670991103013187,-0.5577889447236182,0.7966358444871001,false,false,false
-2.704000809716628,-0.5678391959798994,-0.4265460202923402,false,false,false
-1.19965274905644,-0.5778894472361809,-0.15964981891673846,false,false,false
-2.478048095991364,-0.5879396984924623,0.6525311707923417,false,false,false
-2.1892754526582223,-0.511674368172631,0.6780545384936492,false,false,false
